id,pref,sort,reason
1,Unlike,C4,NA
2,Unlike,C4,NA
3,Unlike,C5,NA
4,Unlike,C6,NA
5,Unlike,C7,i just do like it
6,Unlike,C6,NA
7,Unlike,C6,NA
8,Unlike,C5,NA
9,Unlike,C5,NA
10,Unlike,C5,NA
11,Unlike,C5,NA
12,Unlike,C5,NA
13,Unlike,C4,NA
14,Unlike,C4,NA
15,Unlike,C4,NA
16,Unlike,C4,NA
17,Unlike,C4,NA
18,Unlike,C4,NA
19,Unlike,C4,NA
20,Unlike,C3,NA
21,Unlike,C3,NA
22,Unlike,C3,NA
23,Unlike,C3,NA
24,Unlike,C3,NA
25,Unlike,C3,NA
26,Unlike,C2,NA
27,Unlike,C2,NA
28,Unlike,C2,NA
29,Unlike,C1,nah fuck this
30,Unlike,C4,NA
